notice,model_id,subgroup,n,mae,medae,exact,within_1,within_2,within_3,within_5,nll,brier_within_2,coverage_80,width_80,ae_p90
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.last_cycle,all,2557,3.53578412201799,2.0,0.1388345717637857,0.3582323034806414,0.5600312866640594,0.6922174423152131,0.8423934298005475,3.1540310738482367,0.253066684993067,0.7242862729761439,8.193195150567071,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.last_cycle,age_18_24,723,3.600276625172891,2.0,0.1479944674965422,0.343015214384509,0.5145228215767634,0.6500691562932227,0.8035961272475796,3.201443261303482,0.26682459033524597,0.6998616874135546,8.334716459197788,8.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.last_cycle,age_25_29,1171,3.9530315969257046,2.0,0.125533731853117,0.34244235695986336,0.5653287788215201,0.6891545687446626,0.8377455166524338,3.2842182615146682,0.24701254568127184,0.7241673783091375,8.580700256191289,8.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.last_cycle,age_30_34,502,2.7768924302788847,2.0,0.16334661354581673,0.3944223107569721,0.5896414342629482,0.7390438247011952,0.8904382470119522,2.882973860768216,0.25539480182830054,0.7370517928286853,7.270916334661354,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.last_cycle,age_35_40,161,2.577639751552795,2.0,0.11801242236024845,0.42857142857142855,0.6335403726708074,0.7577639751552795,0.9006211180124224,2.839388295454669,0.22805871555474083,0.7950310559006211,7.614906832298137,5.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.mean,all,2557,3.2702385608134534,2.0,0.14470082127493156,0.4106374657802112,0.6057880328509972,0.724677356276887,0.8549080954243253,3.040113991149398,0.24510796382815037,0.7418850215095816,7.7039499413375045,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.mean,age_18_24,723,3.247579529737206,2.0,0.14107883817427386,0.3872752420470263,0.5753803596127247,0.7026279391424619,0.8478561549100968,3.089422856766261,0.2642264430429087,0.715076071922545,7.533886583679115,7.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.mean,age_25_29,1171,3.681468830059778,2.0,0.13578138343296328,0.4005123825789923,0.605465414175918,0.7156276686592656,0.8360375747224594,3.1523535874525583,0.24031083082941318,0.7438087105038429,8.257045260461144,8.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.mean,age_30_34,502,2.635458167330677,2.0,0.16733067729083664,0.450199203187251,0.6374501992031872,0.7529880478087649,0.8884462151394422,2.7931229615944115,0.2387192628792342,0.7549800796812749,6.932270916334661,6.0
Creighton/Utah cycle lengths / do not redistribute,v0.baseline.mean,age_35_40,161,2.360248447204969,2.0,0.15527950310559005,0.4658385093167702,0.6459627329192547,0.8012422360248447,0.9192546583850931,2.7724532440972873,0.21406392746546085,0.8074534161490683,6.850931677018633,5.0
