notice,model_id,subgroup,n,mae,medae,exact,within_1,within_2,within_3,within_5,nll,brier_within_2,coverage_80,width_80,ae_p90
mcPHASES restricted / do not redistribute,v0.baseline.median,all,130,4.053846153846154,3.0,0.09230769230769231,0.3,0.4461538461538462,0.5538461538461539,0.7307692307692307,3.428764521604379,0.3323001089864811,0.5615384615384615,6.492307692307692,9.0
mcPHASES restricted / do not redistribute,v0.baseline.median,interval_2022,87,4.379310344827586,4.0,0.09195402298850575,0.2988505747126437,0.42528735632183906,0.4942528735632184,0.7011494252873564,3.5660973860536536,0.336426892552153,0.5057471264367817,6.390804597701149,9.800000000000011
mcPHASES restricted / do not redistribute,v0.baseline.median,interval_2024,43,3.395348837209302,3.0,0.09302325581395349,0.3023255813953488,0.4883720930232558,0.6744186046511628,0.7906976744186046,3.1509050051604977,0.3239505701443076,0.6744186046511628,6.6976744186046515,7.800000000000004
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,all,130,3.5846153846153848,2.5,0.13076923076923078,0.3,0.5,0.6230769230769231,0.7769230769230769,3.145244685032524,0.28720779690426124,0.6461538461538462,7.269230769230769,7.1000000000000085
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,interval_2022,87,3.7586206896551726,2.0,0.14942528735632185,0.3103448275862069,0.5057471264367817,0.6091954022988506,0.735632183908046,3.2032616849506823,0.28777552815808877,0.632183908045977,7.32183908045977,8.0
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,interval_2024,43,3.2325581395348837,3.0,0.09302325581395349,0.27906976744186046,0.4883720930232558,0.6511627906976745,0.8604651162790697,3.027861452639971,0.2860591313441914,0.6744186046511628,7.162790697674419,7.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.5.laplace,all,130,3.546153846153846,2.5,0.11538461538461539,0.3230769230769231,0.5,0.6307692307692307,0.7769230769230769,3.1459796621399705,0.30164340000333095,0.6461538461538462,6.6,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.5.laplace,interval_2022,87,3.7586206896551726,3.0,0.12643678160919541,0.3218390804597701,0.4942528735632184,0.5977011494252874,0.7471264367816092,3.245858306274385,0.3040031269273938,0.6091954022988506,6.574712643678161,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.5.laplace,interval_2024,43,3.116279069767442,2.0,0.09302325581395349,0.32558139534883723,0.5116279069767442,0.6976744186046512,0.8372093023255814,2.9438996147052237,0.2968690687848783,0.7209302325581395,6.651162790697675,7.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,all,130,3.5076923076923077,3.0,0.12307692307692308,0.34615384615384615,0.4846153846153846,0.6230769230769231,0.7846153846153846,3.1357172508258624,0.3021172937696664,0.6384615384615384,6.7,7.1000000000000085
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,interval_2022,87,3.7011494252873565,3.0,0.13793103448275862,0.3333333333333333,0.4827586206896552,0.5977011494252874,0.7586206896551724,3.234557104596073,0.3050023430368006,0.5977011494252874,6.7011494252873565,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,interval_2024,43,3.116279069767442,3.0,0.09302325581395349,0.37209302325581395,0.4883720930232558,0.6744186046511628,0.8372093023255814,2.935738942034971,0.29628010106639463,0.7209302325581395,6.6976744186046515,7.0
