notice,model_id,subgroup,n,mae,medae,exact,within_1,within_2,within_3,within_5,nll,brier_within_2,coverage_80,width_80,ae_p90
Kaggle synthetic cycle factors / non-production,v0.baseline.median,all,895,7.36536312849162,6.0,0.04022346368715084,0.12625698324022347,0.21787709497206703,0.28044692737430166,0.4335195530726257,4.377958365459001,0.23961146935752553,0.6770949720670391,19.387709497206703,14.0
Kaggle synthetic cycle factors / non-production,v0.baseline.median,age_18_24,222,7.486486486486487,6.0,0.04054054054054054,0.13513513513513514,0.21621621621621623,0.2702702702702703,0.43243243243243246,4.308595166238057,0.22171436657514687,0.6666666666666666,19.04054054054054,15.0
Kaggle synthetic cycle factors / non-production,v0.baseline.median,age_25_29,196,7.035714285714286,7.0,0.05612244897959184,0.14285714285714285,0.24489795918367346,0.28061224489795916,0.413265306122449,4.295921024835441,0.25964001839364914,0.6989795918367347,19.70408163265306,14.0
Kaggle synthetic cycle factors / non-production,v0.baseline.median,age_30_34,144,7.305555555555555,6.0,0.027777777777777776,0.14583333333333334,0.2152777777777778,0.3055555555555556,0.4583333333333333,4.185930114103043,0.22209934639375215,0.6666666666666666,18.875,14.0
Kaggle synthetic cycle factors / non-production,v0.baseline.median,age_35_40,333,7.504504504504505,7.0,0.036036036036036036,0.1021021021021021,0.2042042042042042,0.27627627627627627,0.43543543543543545,4.555525984631752,0.24732710573407565,0.6756756756756757,19.654654654654653,14.800000000000011
Kaggle synthetic cycle factors / non-production,v0.baseline.population_prior,all,895,6.4614525139664805,6.0,0.04581005586592179,0.10949720670391061,0.19106145251396647,0.264804469273743,0.43798882681564244,3.674657873341474,0.17319989311599213,0.8759776536312849,26.23128491620112,12.0
Kaggle synthetic cycle factors / non-production,v0.baseline.population_prior,age_18_24,222,6.513513513513513,6.0,0.04504504504504504,0.08108108108108109,0.17117117117117117,0.25675675675675674,0.42792792792792794,3.646323801317589,0.1638492147622425,0.8783783783783784,26.3018018018018,11.900000000000006
Kaggle synthetic cycle factors / non-production,v0.baseline.population_prior,age_25_29,196,6.127551020408164,6.0,0.07142857142857142,0.14285714285714285,0.23979591836734693,0.2755102040816326,0.4489795918367347,3.6281535499791424,0.19821728559687193,0.8775510204081632,24.989795918367346,11.5
Kaggle synthetic cycle factors / non-production,v0.baseline.population_prior,age_30_34,144,6.527777777777778,7.0,0.04861111111111111,0.13194444444444445,0.2013888888888889,0.2638888888888889,0.4513888888888889,3.6950588921009517,0.16791221001133538,0.8402777777777778,25.25,12.0
Kaggle synthetic cycle factors / non-production,v0.baseline.population_prior,age_35_40,333,6.594594594594595,7.0,0.03003003003003003,0.0990990990990991,0.17117117117117117,0.26426426426426425,0.43243243243243246,3.712097106575573,0.16699529262154933,0.8888888888888888,27.33933933933934,12.0
Kaggle synthetic cycle factors / non-production,v0.shrinkage.median.k1.5.laplace,all,895,6.816759776536313,6.0,0.05027932960893855,0.1340782122905028,0.21564245810055865,0.2860335195530726,0.4480446927374302,3.6900602575508348,0.19034283965225732,0.7642458100558659,20.929608938547485,13.0
Kaggle synthetic cycle factors / non-production,v0.shrinkage.median.k1.5.laplace,age_18_24,222,6.9774774774774775,6.0,0.05405405405405406,0.14414414414414414,0.21621621621621623,0.26126126126126126,0.43243243243243246,3.721151023380268,0.1887269359435014,0.7477477477477478,20.734234234234233,13.900000000000006
Kaggle synthetic cycle factors / non-production,v0.shrinkage.median.k1.5.laplace,age_25_29,196,6.48469387755102,6.0,0.07653061224489796,0.14285714285714285,0.23469387755102042,0.2857142857142857,0.45408163265306123,3.639990383884186,0.20269384801453394,0.7704081632653061,21.051020408163264,13.0
Kaggle synthetic cycle factors / non-production,v0.shrinkage.median.k1.5.laplace,age_30_34,144,6.743055555555555,6.0,0.05555555555555555,0.1597222222222222,0.24305555555555555,0.3194444444444444,0.4722222222222222,3.6965636550015932,0.19700187168454603,0.7430555555555556,20.23611111111111,13.0
Kaggle synthetic cycle factors / non-production,v0.shrinkage.median.k1.5.laplace,age_35_40,333,6.936936936936937,6.0,0.03003003003003003,0.1111111111111111,0.1921921921921922,0.2882882882882883,0.4444444444444444,3.695991356624768,0.18127086479246157,0.7807807807807807,21.28828828828829,13.0
Kaggle synthetic cycle factors / non-production,v0.shrinkage.median.k2.laplace,all,895,6.73072625698324,6.0,0.054748603351955305,0.1318435754189944,0.21787709497206703,0.2849162011173184,0.4446927374301676,3.6593998047661604,0.18923547468633187,0.7687150837988826,21.139664804469273,13.0
Kaggle synthetic cycle factors / non-production,v0.shrinkage.median.k2.laplace,age_18_24,222,6.878378378378378,6.0,0.05405405405405406,0.13963963963963963,0.22072072072072071,0.26126126126126126,0.4189189189189189,3.6849234677702576,0.18796748453675163,0.7612612612612613,21.04054054054054,13.0
Kaggle synthetic cycle factors / non-production,v0.shrinkage.median.k2.laplace,age_25_29,196,6.423469387755102,6.0,0.08163265306122448,0.14795918367346939,0.23469387755102042,0.29591836734693877,0.45918367346938777,3.612058696724999,0.19987491542374158,0.7755102040816326,21.163265306122447,12.0
Kaggle synthetic cycle factors / non-production,v0.shrinkage.median.k2.laplace,age_30_34,144,6.666666666666667,6.0,0.0625,0.1597222222222222,0.2361111111111111,0.3194444444444444,0.4791666666666667,3.6590186487553913,0.19267946938536737,0.7430555555555556,20.458333333333332,13.0
Kaggle synthetic cycle factors / non-production,v0.shrinkage.median.k2.laplace,age_35_40,333,6.8408408408408405,6.0,0.036036036036036036,0.10510510510510511,0.1981981981981982,0.27927927927927926,0.43843843843843844,3.6704132896151345,0.18232925304072645,0.7807807807807807,21.486486486486488,13.0
