notice,model_id,subgroup,n,mae,medae,exact,within_1,within_2,within_3,within_5,nll,brier_within_2,coverage_80,width_80,ae_p90
mcPHASES restricted / do not redistribute,v0.baseline.median,all,130,6.038461538461538,5.0,0.046153846153846156,0.16153846153846155,0.26153846153846155,0.34615384615384615,0.5384615384615384,3.4949134171362557,0.2094647594458257,0.8153846153846154,18.161538461538463,12.0
mcPHASES restricted / do not redistribute,v0.baseline.median,interval_2022,87,6.264367816091954,5.0,0.04597701149425287,0.1724137931034483,0.2413793103448276,0.3103448275862069,0.5402298850574713,3.5351276789668247,0.19139706519736385,0.8160919540229885,18.50574712643678,12.400000000000006
mcPHASES restricted / do not redistribute,v0.baseline.median,interval_2024,43,5.5813953488372094,5.0,0.046511627906976744,0.13953488372093023,0.3023255813953488,0.4186046511627907,0.5348837209302325,3.4135496780837076,0.24602032687876027,0.813953488372093,17.46511627906977,10.800000000000004
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,all,130,8.76923076923077,9.0,0.007692307692307693,0.03076923076923077,0.07692307692307693,0.1,0.23076923076923078,3.905124693475536,0.12955306750005996,0.7307692307692307,23.06923076923077,14.100000000000009
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,interval_2022,87,8.96551724137931,9.0,0.011494252873563218,0.04597701149425287,0.08045977011494253,0.11494252873563218,0.2413793103448276,3.9232382116884947,0.13249714736081952,0.7126436781609196,22.79310344827586,15.0
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,interval_2024,43,8.372093023255815,8.0,0.0,0.0,0.06976744186046512,0.06976744186046512,0.20930232558139536,3.868476412440013,0.12359644080503485,0.7674418604651163,23.627906976744185,13.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.5.laplace,all,130,6.753846153846154,6.0,0.015384615384615385,0.1,0.18461538461538463,0.2692307692307692,0.4461538461538462,3.612242058600385,0.1755221448909007,0.823076923076923,19.676923076923078,12.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.5.laplace,interval_2022,87,7.068965517241379,7.0,0.011494252873563218,0.08045977011494253,0.16091954022988506,0.25287356321839083,0.41379310344827586,3.6655822753528797,0.1677404055190877,0.8045977011494253,19.804597701149426,12.800000000000011
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k1.5.laplace,interval_2024,43,6.116279069767442,5.0,0.023255813953488372,0.13953488372093023,0.23255813953488372,0.3023255813953488,0.5116279069767442,3.5043211549383626,0.19126659431759205,0.8604651162790697,19.41860465116279,11.800000000000004
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,all,130,6.961538461538462,7.0,0.03076923076923077,0.09230769230769231,0.15384615384615385,0.23076923076923078,0.4153846153846154,3.6518241711724193,0.1634310739017894,0.8153846153846154,19.93076923076923,12.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,interval_2022,87,7.275862068965517,7.0,0.034482758620689655,0.08045977011494253,0.12643678160919541,0.20689655172413793,0.3793103448275862,3.7016324408519496,0.1540814060141735,0.7931034482758621,20.022988505747126,12.400000000000006
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,interval_2024,43,6.325581395348837,6.0,0.023255813953488372,0.11627906976744186,0.20930232558139536,0.27906976744186046,0.4883720930232558,3.551049299960346,0.1823478438139425,0.8604651162790697,19.74418604651163,11.800000000000004
