notice,model_id,subgroup,n,mae,medae,exact,within_1,within_2,within_3,within_5,nll,brier_within_2,coverage_80,width_80,ae_p90
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.asymmetric_laplace.a1.3,all,130,3.4923076923076923,2.5,0.12307692307692308,0.34615384615384615,0.5,0.6307692307692307,0.7846153846153846,3.114946105478169,0.29847340252601984,0.7230769230769231,8.776923076923078,7.1000000000000085
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.asymmetric_laplace.a1.3,interval_2022,87,3.7126436781609193,3.0,0.13793103448275862,0.3333333333333333,0.4827586206896552,0.5977011494252874,0.7586206896551724,3.213730049154347,0.30228372084292393,0.6781609195402298,8.701149425287356,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.asymmetric_laplace.a1.3,interval_2024,43,3.046511627906977,2.0,0.09302325581395349,0.37209302325581395,0.5348837209302325,0.6976744186046512,0.8372093023255814,2.9150809171100884,0.29076415383833015,0.813953488372093,8.930232558139535,7.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.asymmetric_laplace.a1.6,all,130,3.4923076923076923,2.5,0.12307692307692308,0.34615384615384615,0.5,0.6307692307692307,0.7846153846153846,3.132824131710835,0.2948242321593322,0.7076923076923077,8.946153846153846,7.1000000000000085
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.asymmetric_laplace.a1.6,interval_2022,87,3.7126436781609193,3.0,0.13793103448275862,0.3333333333333333,0.4827586206896552,0.5977011494252874,0.7586206896551724,3.2402645510978605,0.29806588211640944,0.6781609195402298,8.873563218390805,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.asymmetric_laplace.a1.6,interval_2024,43,3.046511627906977,2.0,0.09302325581395349,0.37209302325581395,0.5348837209302325,0.6976744186046512,0.8372093023255814,2.915444678532434,0.28826554503687346,0.7674418604651163,9.093023255813954,7.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.empirical,all,130,3.753846153846154,3.0,0.08461538461538462,0.27692307692307694,0.49230769230769234,0.5923076923076923,0.7692307692307693,3.1568260084010578,0.2613029827315542,0.9769230769230769,33.0,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.empirical,interval_2022,87,3.8620689655172415,3.0,0.11494252873563218,0.3218390804597701,0.4827586206896552,0.5747126436781609,0.735632183908046,3.196540777957504,0.25912033779028854,0.9770114942528736,33.0,8.400000000000006
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.empirical,interval_2024,43,3.5348837209302326,2.0,0.023255813953488372,0.18604651162790697,0.5116279069767442,0.627906976744186,0.8372093023255814,3.076472869996156,0.2657190317987661,0.9767441860465116,33.0,7.800000000000004
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,all,130,3.5076923076923077,3.0,0.12307692307692308,0.34615384615384615,0.4846153846153846,0.6230769230769231,0.7846153846153846,3.1299991684527266,0.3024481540678803,0.7076923076923077,8.438461538461539,7.1000000000000085
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,interval_2022,87,3.7011494252873565,3.0,0.13793103448275862,0.3333333333333333,0.4827586206896552,0.5977011494252874,0.7586206896551724,3.2194828157216087,0.30440743818727806,0.6551724137931034,8.402298850574713,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,interval_2024,43,3.116279069767442,3.0,0.09302325581395349,0.37209302325581395,0.4883720930232558,0.6744186046511628,0.8372093023255814,2.9489508588621964,0.2984840210821219,0.813953488372093,8.511627906976743,7.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.lognormal,all,130,3.5615384615384613,3.0,0.1,0.3230769230769231,0.4846153846153846,0.6307692307692307,0.7846153846153846,3.24745033714705,0.24857144418584504,0.7692307692307693,9.169230769230769,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.lognormal,interval_2022,87,3.7471264367816093,3.0,0.11494252873563218,0.3333333333333333,0.4827586206896552,0.5977011494252874,0.7586206896551724,3.43811964618552,0.248447962123168,0.7471264367816092,9.195402298850574,8.0
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.lognormal,interval_2024,43,3.186046511627907,3.0,0.06976744186046512,0.3023255813953488,0.4883720930232558,0.6976744186046512,0.8372093023255814,2.8616775490924713,0.24882127998707523,0.813953488372093,9.116279069767442,7.0
