notice,model_id,subgroup,n,mae,medae,exact,within_1,within_2,within_3,within_5,nll,brier_within_2,coverage_80,width_80,ae_p90
mcPHASES restricted / do not redistribute,v0.baseline.last_cycle,all,130,4.230769230769231,3.0,0.0923076923076923,0.2692307692307692,0.4230769230769231,0.5230769230769231,0.7153846153846154,3.3005793239722503,0.2804187989622175,0.7153846153846154,10.076923076923077,10.0
mcPHASES restricted / do not redistribute,v0.baseline.last_cycle,interval_2022,87,4.609195402298851,4.0,0.0689655172413793,0.2528735632183908,0.3793103448275862,0.4712643678160919,0.6896551724137931,3.4135522570429946,0.288510880530422,0.7011494252873564,10.114942528735632,10.400000000000006
mcPHASES restricted / do not redistribute,v0.baseline.last_cycle,interval_2024,43,3.4651162790697674,2.0,0.1395348837209302,0.3023255813953488,0.5116279069767442,0.627906976744186,0.7674418604651163,3.0720061803174885,0.2640464478823618,0.7441860465116279,10.0,8.0
mcPHASES restricted / do not redistribute,v0.baseline.mean,all,130,4.038461538461538,3.0,0.1,0.2846153846153846,0.4307692307692308,0.5615384615384615,0.7307692307692307,3.255111369143904,0.2970665767798096,0.7307692307692307,10.0,9.0
mcPHASES restricted / do not redistribute,v0.baseline.mean,interval_2022,87,4.402298850574713,3.0,0.0689655172413793,0.264367816091954,0.4022988505747126,0.5057471264367817,0.7011494252873564,3.3623429283826134,0.2926300242555085,0.7126436781609196,9.988505747126435,9.400000000000006
mcPHASES restricted / do not redistribute,v0.baseline.mean,interval_2024,43,3.302325581395349,3.0,0.1627906976744186,0.3255813953488372,0.4883720930232558,0.6744186046511628,0.7906976744186046,3.038154493474887,0.3060428574685117,0.7674418604651163,10.023255813953488,7.800000000000004
mcPHASES restricted / do not redistribute,v0.baseline.median,all,130,4.023076923076923,3.0,0.1,0.2846153846153846,0.4307692307692308,0.5615384615384615,0.7384615384615385,3.252709057181062,0.2992442019947868,0.7307692307692307,9.93846153846154,9.0
mcPHASES restricted / do not redistribute,v0.baseline.median,interval_2022,87,4.379310344827586,3.0,0.0689655172413793,0.264367816091954,0.4022988505747126,0.5057471264367817,0.7126436781609196,3.3586746489462134,0.2950769801008904,0.7126436781609196,9.908045977011492,9.400000000000006
mcPHASES restricted / do not redistribute,v0.baseline.median,interval_2024,43,3.302325581395349,3.0,0.1627906976744186,0.3255813953488372,0.4883720930232558,0.6744186046511628,0.7906976744186046,3.0383135575631988,0.3076755579196468,0.7674418604651163,10.0,7.800000000000004
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,all,130,3.646153846153846,3.0,0.0846153846153846,0.3076923076923077,0.4538461538461538,0.6076923076923076,0.7769230769230769,3.109135443182858,0.2918553297476155,0.7923076923076923,11.084615384615384,8.0
