notice,model_id,subgroup,n,mae,medae,exact,within_1,within_2,within_3,within_5,nll,brier_within_2,coverage_80,width_80,ae_p90,seed
mcPHASES restricted / do not redistribute,v0.baseline.median,all,30,3.3333333333333335,2.0,0.03333333333333333,0.4,0.5333333333333333,0.6333333333333333,0.8333333333333334,3.044873174743828,0.2852063518603331,0.6333333333333333,6.033333333333333,7.100000000000001,7
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,all,60,3.3666666666666667,3.0,0.13333333333333333,0.3333333333333333,0.4666666666666667,0.6333333333333333,0.8333333333333334,3.0928135379664328,0.3064810359074453,0.6666666666666666,6.533333333333333,7.0,7
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,all,30,3.8,3.0,0.1,0.26666666666666666,0.4666666666666667,0.6,0.7333333333333333,3.2798131277375315,0.30189355902551596,0.6333333333333333,6.866666666666666,7.100000000000001,7
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,all,39,2.948717948717949,2.0,0.1794871794871795,0.3333333333333333,0.5128205128205128,0.6923076923076923,0.7948717948717948,2.7795580986653254,0.23025433463388204,0.8205128205128205,10.564102564102564,6.200000000000003,13
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,all,78,3.0,3.0,0.07692307692307693,0.3076923076923077,0.48717948717948717,0.717948717948718,0.8205128205128205,2.795889471393803,0.25493212913586233,0.8205128205128205,9.897435897435898,6.0,13
mcPHASES restricted / do not redistribute,v0.baseline.median,all,39,3.41025641025641,3.0,0.10256410256410256,0.28205128205128205,0.46153846153846156,0.5641025641025641,0.7692307692307693,2.9369564589172232,0.2792821851966528,0.7435897435897436,9.974358974358974,7.200000000000003,13
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,all,52,5.3076923076923075,4.5,0.07692307692307693,0.11538461538461539,0.2692307692307692,0.34615384615384615,0.6153846153846154,4.105733310555696,0.4029015501312162,0.38461538461538464,6.884615384615385,11.899999999999999,21
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,all,26,5.5,5.0,0.038461538461538464,0.11538461538461539,0.2692307692307692,0.34615384615384615,0.5769230769230769,4.163850868771117,0.4023857190315786,0.38461538461538464,7.653846153846154,11.5,21
mcPHASES restricted / do not redistribute,v0.baseline.median,all,26,5.8076923076923075,5.0,0.038461538461538464,0.23076923076923078,0.3076923076923077,0.34615384615384615,0.5769230769230769,4.330543002579682,0.4001921356459825,0.34615384615384615,6.653846153846154,12.5,21
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,all,41,3.268292682926829,2.0,0.0975609756097561,0.2926829268292683,0.5121951219512195,0.6341463414634146,0.8292682926829268,2.9105393946763773,0.25981410589454884,0.8048780487804879,10.073170731707316,7.0,42
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,all,82,3.268292682926829,3.0,0.0975609756097561,0.3170731707317073,0.4634146341463415,0.6341463414634146,0.8292682926829268,2.8873512958190375,0.2685447971589453,0.8292682926829268,9.78048780487805,7.0,42
mcPHASES restricted / do not redistribute,v0.baseline.median,all,41,3.5853658536585367,3.0,0.12195121951219512,0.2926829268292683,0.4146341463414634,0.6097560975609756,0.7804878048780488,3.0321064508898203,0.2913335095149554,0.7560975609756098,10.097560975609756,8.0,42
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,all,78,3.8974358974358974,3.0,0.07692307692307693,0.28205128205128205,0.4358974358974359,0.5641025641025641,0.6923076923076923,3.402047168316509,0.33255525099788896,0.5897435897435898,6.846153846153846,8.0,99
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,all,39,3.923076923076923,3.0,0.05128205128205128,0.1794871794871795,0.46153846153846156,0.5897435897435898,0.6923076923076923,3.39772302518463,0.32439734132665393,0.6153846153846154,7.410256410256411,7.200000000000003,99
mcPHASES restricted / do not redistribute,v0.baseline.median,all,39,4.717948717948718,3.0,0.05128205128205128,0.2564102564102564,0.38461538461538464,0.5384615384615384,0.6410256410256411,3.7931468140471165,0.36791730108201404,0.5384615384615384,6.769230769230769,10.200000000000003,99
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,all,39,2.8974358974358974,2.0,0.15384615384615385,0.41025641025641024,0.6410256410256411,0.6666666666666666,0.8717948717948718,2.782388824677106,0.2474853010145654,0.8717948717948718,10.64102564102564,6.200000000000003,2024
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,all,78,3.0,2.0,0.20512820512820512,0.4358974358974359,0.5641025641025641,0.6410256410256411,0.8461538461538461,2.8033292833485897,0.25054734965028647,0.8461538461538461,9.897435897435898,7.0,2024
mcPHASES restricted / do not redistribute,v0.baseline.median,all,39,3.6923076923076925,3.0,0.10256410256410256,0.3076923076923077,0.46153846153846156,0.5641025641025641,0.7948717948717948,3.0127314963773975,0.2722640281855369,0.7948717948717948,10.384615384615385,7.200000000000003,2024
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,all,80,2.6,1.0,0.25,0.525,0.675,0.725,0.825,2.6824570514720554,0.22995635272143417,0.825,9.625,7.0,2026
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,all,40,2.8,2.0,0.2,0.425,0.65,0.725,0.825,2.7367278280609053,0.22869777830463178,0.825,10.1,7.0,2026
mcPHASES restricted / do not redistribute,v0.baseline.median,all,40,3.125,2.0,0.125,0.4,0.55,0.65,0.825,2.824649179167451,0.2514870367644603,0.825,9.925,7.100000000000001,2026
mcPHASES restricted / do not redistribute,v0.shrinkage.median.k2.laplace,all,76,3.736842105263158,3.0,0.05263157894736842,0.23684210526315788,0.4473684210526316,0.631578947368421,0.7894736842105263,3.241817979082982,0.31869311845473114,0.6578947368421053,6.868421052631579,7.5,3141
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,all,38,3.789473684210526,3.0,0.07894736842105263,0.21052631578947367,0.4473684210526316,0.5789473684210527,0.7631578947368421,3.215298644810804,0.31746076321854494,0.6052631578947368,7.394736842105263,7.0,3141
mcPHASES restricted / do not redistribute,v0.baseline.median,all,38,4.315789473684211,3.5,0.05263157894736842,0.2631578947368421,0.39473684210526316,0.5,0.7105263157894737,3.4911621039462575,0.35019491723942453,0.5,6.7105263157894735,8.600000000000009,3141
