notice,model_id,subgroup,n,mae,medae,exact,within_1,within_2,within_3,within_5,nll,brier_within_2,coverage_80,width_80,ae_p90
mcPHASES restricted / do not redistribute,v0.baseline.last_cycle,all,40,3.15,2.0,0.125,0.4,0.55,0.625,0.825,2.813964398737988,0.23687409749578378,0.825,9.85,7.100000000000001
mcPHASES restricted / do not redistribute,v0.baseline.last_cycle,interval_2022,25,2.4,2.0,0.16,0.44,0.64,0.72,0.92,2.5504842669122394,0.22779007910638463,0.92,9.68,5.0
mcPHASES restricted / do not redistribute,v0.baseline.last_cycle,interval_2024,15,4.4,4.0,0.06666666666666667,0.3333333333333333,0.4,0.4666666666666667,0.6666666666666666,3.2530979517809024,0.2520141281447825,0.6666666666666666,10.133333333333333,9.2
mcPHASES restricted / do not redistribute,v0.baseline.mean,all,40,3.125,2.0,0.125,0.4,0.55,0.65,0.825,2.824649179167451,0.2514870367644603,0.825,9.925,7.100000000000001
mcPHASES restricted / do not redistribute,v0.baseline.mean,interval_2022,25,2.44,2.0,0.12,0.44,0.64,0.72,0.92,2.5688516531315355,0.2278335498447597,0.92,9.72,5.0
mcPHASES restricted / do not redistribute,v0.baseline.mean,interval_2024,15,4.266666666666667,3.0,0.13333333333333333,0.3333333333333333,0.4,0.5333333333333333,0.6666666666666666,3.2509783892273116,0.2909095149639614,0.6666666666666666,10.266666666666667,9.2
mcPHASES restricted / do not redistribute,v0.baseline.median,all,40,3.125,2.0,0.125,0.4,0.55,0.65,0.825,2.824649179167451,0.2514870367644603,0.825,9.925,7.100000000000001
mcPHASES restricted / do not redistribute,v0.baseline.median,interval_2022,25,2.44,2.0,0.12,0.44,0.64,0.72,0.92,2.5688516531315355,0.2278335498447597,0.92,9.72,5.0
mcPHASES restricted / do not redistribute,v0.baseline.median,interval_2024,15,4.266666666666667,3.0,0.13333333333333333,0.3333333333333333,0.4,0.5333333333333333,0.6666666666666666,3.2509783892273116,0.2909095149639614,0.6666666666666666,10.266666666666667,9.2
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,all,40,2.8,2.0,0.2,0.425,0.65,0.725,0.825,2.7367278280609053,0.22869777830463178,0.825,10.1,7.0
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,interval_2022,25,2.16,2.0,0.24,0.48,0.72,0.8,0.88,2.5133439853260517,0.22010065175532198,0.88,9.84,6.200000000000003
mcPHASES restricted / do not redistribute,v0.baseline.population_prior,interval_2024,15,3.8666666666666667,2.0,0.13333333333333333,0.3333333333333333,0.5333333333333333,0.6,0.7333333333333333,3.1090342326189955,0.2430263225534817,0.7333333333333333,10.533333333333333,8.799999999999999
mcPHASES restricted / do not redistribute,v0.baseline.recency_weighted_mean,all,40,3.1,2.0,0.125,0.4,0.575,0.65,0.825,2.8238214424852073,0.2425460953310216,0.825,9.9,7.100000000000001
mcPHASES restricted / do not redistribute,v0.baseline.recency_weighted_mean,interval_2022,25,2.4,2.0,0.16,0.44,0.64,0.72,0.92,2.567472762269756,0.22783043072199546,0.92,9.72,5.0
mcPHASES restricted / do not redistribute,v0.baseline.recency_weighted_mean,interval_2024,15,4.266666666666667,3.0,0.06666666666666667,0.3333333333333333,0.4666666666666667,0.5333333333333333,0.6666666666666666,3.2510692428442938,0.2670722030127318,0.6666666666666666,10.2,9.2
mcPHASES restricted / do not redistribute,v0.baseline.recency_weighted_median,all,40,3.15,2.0,0.125,0.4,0.55,0.625,0.825,2.813964398737988,0.23687409749578378,0.825,9.85,7.100000000000001
mcPHASES restricted / do not redistribute,v0.baseline.recency_weighted_median,interval_2022,25,2.4,2.0,0.16,0.44,0.64,0.72,0.92,2.5504842669122394,0.22779007910638463,0.92,9.68,5.0
mcPHASES restricted / do not redistribute,v0.baseline.recency_weighted_median,interval_2024,15,4.4,4.0,0.06666666666666667,0.3333333333333333,0.4,0.4666666666666667,0.6666666666666666,3.2530979517809024,0.2520141281447825,0.6666666666666666,10.133333333333333,9.2
mcPHASES restricted / do not redistribute,v0.baseline.rolling_mean,all,40,3.125,2.0,0.125,0.4,0.55,0.65,0.825,2.824649179167451,0.2514870367644603,0.825,9.925,7.100000000000001
mcPHASES restricted / do not redistribute,v0.baseline.rolling_mean,interval_2022,25,2.44,2.0,0.12,0.44,0.64,0.72,0.92,2.5688516531315355,0.2278335498447597,0.92,9.72,5.0
mcPHASES restricted / do not redistribute,v0.baseline.rolling_mean,interval_2024,15,4.266666666666667,3.0,0.13333333333333333,0.3333333333333333,0.4,0.5333333333333333,0.6666666666666666,3.2509783892273116,0.2909095149639614,0.6666666666666666,10.266666666666667,9.2
