notice,bin,p_mean,y_mean,n
SYNTHETIC / NON-PRODUCTION,0,0.09335460816462413,0.25,8
SYNTHETIC / NON-PRODUCTION,1,0.1524040901289972,0.06666666666666667,120
SYNTHETIC / NON-PRODUCTION,2,0.2582719625888188,0.32,250
SYNTHETIC / NON-PRODUCTION,3,0.3523803304171914,0.3345724907063197,269
SYNTHETIC / NON-PRODUCTION,4,0.44411817646390817,0.22077922077922077,231
SYNTHETIC / NON-PRODUCTION,5,0.5736284908339903,0.42679127725856697,321
SYNTHETIC / NON-PRODUCTION,6,0.6758966304870329,0.5722222222222222,180
SYNTHETIC / NON-PRODUCTION,7,0.7246459220990147,0.7072490706319703,1076
SYNTHETIC / NON-PRODUCTION,8,0.8341884196966803,0.6826265389876881,731
SYNTHETIC / NON-PRODUCTION,9,0.962587251006692,0.844,750
