notice,engine_version,prior_source_fit,prior_median,user_id,subgroup,model_id,n_starts_visible,n_lengths_visible,last_start,actual_next_start,actual_length,predicted_length,predicted_date,abs_error,nll,p_within_2,within_2_hit,brier_within_2,in_interval_80,interval_width,interval_low,interval_high,uncertainty,prior_source,max_history_start
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.last_cycle,1,0,2022-12-07,2023-01-04,28,29,2023-01-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-12-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.last_cycle,2,1,2023-01-04,2023-01-30,26,28,2023-02-01,2,2.406828596154338,0.7222214733027428,1,0.07716090989409884,1,6,25,31,high,synthetic_train,2023-01-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.last_cycle,3,2,2023-01-30,2023-03-01,30,26,2023-02-25,4,3.871201000973783,0.8333333416117562,0,0.694444458241816,0,4,24,28,high,synthetic_train,2023-01-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.last_cycle,4,3,2023-03-01,2023-03-30,29,30,2023-03-31,1,2.109302886990119,0.5857969100173477,1,0.17156419975117718,1,10,25,35,medium,synthetic_train,2023-03-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.last_cycle,5,4,2023-03-30,2023-04-27,28,29,2023-04-28,1,1.7917594679862912,0.8333333343681364,1,0.027777777432843428,1,4,27,31,medium,synthetic_train,2023-03-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.last_cycle,6,5,2023-04-27,2023-05-25,28,28,2023-05-25,0,1.0986122861845826,0.8333333354029392,1,0.027777777087909163,1,4,26,30,medium,synthetic_train,2023-04-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.last_cycle,7,6,2023-05-25,2023-06-22,28,28,2023-06-22,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-05-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.last_cycle,8,7,2023-06-22,2023-07-20,28,28,2023-07-20,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-06-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.last_cycle,9,8,2023-07-20,2023-08-17,28,28,2023-08-17,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-07-20
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.mean,1,0,2022-12-07,2023-01-04,28,29,2023-01-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-12-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.mean,2,1,2023-01-04,2023-01-30,26,28,2023-02-01,2,2.406828596154338,0.7222214733027428,1,0.07716090989409884,1,6,25,31,high,synthetic_train,2023-01-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.mean,3,2,2023-01-30,2023-03-01,30,27,2023-02-26,3,3.178053825380892,0.833333337472545,0,0.6944444513431306,0,4,25,29,high,synthetic_train,2023-01-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.mean,4,3,2023-03-01,2023-03-30,29,28,2023-03-29,1,2.109285009920245,0.5858073824432479,1,0.17155552443851388,1,10,23,33,medium,synthetic_train,2023-03-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.mean,5,4,2023-03-30,2023-04-27,28,28,2023-04-27,0,1.4182320150540448,0.7500000770913315,1,0.06249996145434017,1,6,25,31,medium,synthetic_train,2023-03-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.mean,6,5,2023-04-27,2023-05-25,28,28,2023-05-25,0,1.0121253979875215,0.8874720329548726,1,0.012662543367309268,1,4,26,30,medium,synthetic_train,2023-04-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.mean,7,6,2023-05-25,2023-06-22,28,28,2023-06-22,0,0.6503561952336487,0.9667771728808101,1,0.0011037562417915792,1,2,27,29,low,synthetic_train,2023-05-25
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.mean,8,7,2023-06-22,2023-07-20,28,28,2023-07-20,0,0.6322709085173406,0.9674389225940245,1,0.0010602237618379262,1,2,27,29,low,synthetic_train,2023-06-22
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.mean,9,8,2023-07-20,2023-08-17,28,28,2023-08-17,0,0.6192396308313988,0.9679232169337486,1,0.001028920011879352,1,2,27,29,low,synthetic_train,2023-07-20
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.median,1,0,2022-12-07,2023-01-04,28,29,2023-01-05,1,1.9068287998113156,0.7222213262173154,1,0.07716099160846712,1,6,26,32,high,synthetic_train,2022-12-07
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.median,2,1,2023-01-04,2023-01-30,26,28,2023-02-01,2,2.406828596154338,0.7222214733027428,1,0.07716090989409884,1,6,25,31,high,synthetic_train,2023-01-04
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.median,3,2,2023-01-30,2023-03-01,30,27,2023-02-26,3,3.178053825380892,0.833333337472545,0,0.6944444513431306,0,4,25,29,high,synthetic_train,2023-01-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.median,4,3,2023-03-01,2023-03-30,29,28,2023-03-29,1,2.109285009920245,0.5858073824432479,1,0.17155552443851388,1,10,23,33,medium,synthetic_train,2023-03-01
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.median,5,4,2023-03-30,2023-04-27,28,28,2023-04-27,0,1.3862943592572454,0.8125000015133992,1,0.035156249432475306,1,5,26,31,medium,synthetic_train,2023-03-30
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.median,6,5,2023-04-27,2023-05-25,28,28,2023-05-25,0,1.0986122861845826,0.8333333354029392,1,0.027777777087909163,1,4,26,30,medium,synthetic_train,2023-04-27
SYNTHETIC / NON-PRODUCTION,0.1.0,synthetic_train,29.0,synth-regular-000,regular,v0.baseline.median,7,6,2023-05-25,2023-06-22,28,28,2023-06-22,0,0.5399404683907244,0.9710103191337605,1,0.000840401596726415,1,2,27,29,low,synthetic_train,2023-05-25
